1,1.664,-3.396,-4.937,-1.086,2.203,-0.658,-1.493,0.846,2.285,0.832,-0.284,0.221,1.088,1.231,2.082
1,-0.811,-0.557,-2.988,-0.652,0.88,-2.455,-1.459,-3.673,0.038,-2.175,-3.13,-0.944,-0.148,-2.683,0.588
1,0.491,-3.163,-3.175,-1.778,-0.039,-2.779,-2.848,-3.288,-0.208,-0.538,-3.194,0.467,1.788,-2.342,-1.024
1,1.378,-3.316,-3.129,-1.713,1.672,0.388,-0.672,-1.895,1.907,-2.889,0.87,0.983,0.486,-2.751,0.596
1,1.261,-3.584,-3.409,-0.199,2.258,-1.738,0.003,0.712,1.745,1.092,0.609,0.358,1.312,1.175,2.107
1,1.092,-3.466,-2.142,-0.571,2.112,0.228,-0.286,-3.642,2.179,2.249,2.422,1.328,1.17,-4.184,2.627
1,0.637,3.116,1.261,-0.365,1.002,-2.329,-0.658,-2.781,1.072,-0.951,1.163,0.573,0.171,-0.943,1.257
1,0.962,-3.425,-2.87,-3.28,0.707,0.537,-1.462,-1.485,1.128,1.286,1.542,-0.491,-0.558,-6.412,1.594
1,1.078,-3.544,-2.883,1.26,1.474,0.545,-1.163,0.564,0.405,2.0,0.348,0.943,0.337,1.016,0.985
1,0.825,-3.256,-2.958,-0.451,2.172,-1.326,-0.241,0.897,2.452,1.892,0.847,-0.652,0.92,0.25,2.214
1,1.217,-3.074,-2.886,-2.331,1.287,-1.241,-2.938,-2.706,1.544,1.369,0.182,0.431,1.266,-2.687,1.122
1,-1.325,-3.448,-3.043,-1.27,-0.525,-2.833,-1.091,-1.486,0.361,0.793,-2.259,0.824,3.093,-0.528,0.668
1,-0.647,-3.646,-2.323,0.477,1.401,-2.239,-3.219,-2.414,-1.158,-2.846,-3.006,2.315,-3.078,-3.075,-3.139
1,0.386,-0.958,-2.628,0.286,2.136,0.284,-0.158,0.737,2.02,-0.21,1.323,-0.843,0.255,0.669,1.291
1,1.869,-3.583,-1.892,-0.012,2.576,-0.617,-3.148,-2.846,2.807,0.873,0.883,1.819,1.072,-1.234,1.865
1,0.776,-3.555,1.857,-2.841,1.941,-1.66,0.279,-1.186,0.595,2.47,-0.71,0.164,1.846,1.614,2.672
1,1.38,-2.512,-2.065,-1.937,1.828,-0.239,-0.697,-2.852,1.814,0.256,1.044,0.052,0.735,-1.145,2.207
1,0.712,-3.759,-2.169,0.972,2.668,-0.905,-0.681,0.547,2.315,1.443,0.985,0.555,1.237,1.588,2.358
1,1.362,-2.134,1.839,-3.173,1.525,-0.933,-1.217,-2.885,1.225,1.283,1.893,0.873,1.231,-3.372,1.994
1,0.698,2.734,2.206,2.025,0.693,-1.622,-2.665,-2.295,0.408,1.324,-0.153,-0.141,0.839,-2.319,1.978
1,0.787,-3.502,1.761,-0.636,1.774,-0.778,-0.137,-1.637,1.658,0.716,0.474,0.729,0.81,-0.648,1.491
1,1.258,-2.508,-1.837,-3.411,2.629,0.873,-0.677,-1.174,2.422,1.677,1.585,-0.159,0.137,-0.999,-0.871
1,1.478,-3.352,-2.981,-1.841,1.5,0.397,-0.678,-1.543,1.757,-0.924,0.797,0.328,0.176,-1.268,0.717
1,0.227,-3.506,-2.902,-3.147,0.32,0.788,-0.749,-0.54,-1.257,-0.009,-3.204,0.486,0.27,1.052,0.83
1,0.379,-3.364,-3.167,-2.358,1.439,-0.578,-3.041,0.205,1.62,0.07,-0.03,-0.821,1.046,-0.004,1.367
1,1.806,-3.068,-0.916,-3.094,1.938,1.078,-0.294,0.274,1.613,1.237,2.026,1.586,1.276,1.504,1.824
1,0.923,1.952,-0.943,2.224,1.147,-0.474,-2.207,-2.532,-0.099,0.597,0.976,-0.854,1.327,-0.892,1.747
1,2.486,2.767,-2.103,-1.019,1.851,-1.598,-0.438,-0.461,2.587,-0.664,2.053,1.731,0.525,-0.959,2.124
1,1.271,2.734,2.534,-3.198,0.993,-1.631,-1.235,-1.883,-0.746,1.069,-1.269,-0.824,-0.107,-3.338,1.361
1,2.269,-3.492,-1.203,0.088,2.184,0.492,-1.007,1.489,2.209,1.726,3.206,1.638,1.613,1.527,1.733
1,0.78,-3.17,-2.62,-2.299,0.512,-0.235,-2.455,-1.767,1.469,1.74,-2.247,0.16,-1.211,-1.137,1.399
1,1.417,-2.59,-3.545,-4.19,1.732,-0.085,-1.618,-2.232,1.897,1.996,0.815,1.011,0.595,-1.658,1.321
1,1.165,-3.106,-2.881,-3.728,1.505,0.404,-2.671,-1.21,1.329,1.959,1.243,0.717,-0.276,-1.035,0.826
1,1.666,-2.918,-3.094,-0.994,2.068,0.996,-0.44,-0.904,2.038,1.299,0.551,0.795,0.132,-3.039,-2.714
1,-0.861,-1.877,-3.705,-0.404,0.307,-2.199,-2.803,-2.568,0.137,1.444,-2.999,0.555,2.821,-3.185,0.063
1,1.301,-1.188,-2.459,-2.424,0.592,-2.268,-1.639,-3.408,-1.671,1.163,-1.298,1.765,3.189,-2.848,0.656
1,0.86,-3.245,-2.152,-2.811,1.523,0.592,0.183,2.249,1.639,0.632,2.149,0.882,1.252,1.647,2.175
1,-0.268,-3.237,-3.394,-2.615,0.292,-0.582,-2.604,0.299,-0.134,1.501,0.584,-1.556,-0.202,0.202,1.672
1,0.166,-3.615,-2.643,-1.281,1.699,0.378,-1.027,0.852,1.641,1.202,2.13,0.841,1.22,1.274,1.481
1,1.54,-3.504,-3.188,-3.849,2.079,-0.412,-0.828,-2.09,1.948,1.286,-1.162,-1.398,1.783,-1.723,2.464
1,0.722,-3.218,0.34,-3.245,0.468,-1.754,-0.269,-3.807,-0.675,-0.876,-2.521,1.443,2.656,-2.769,0.242
1,1.899,-3.341,-3.17,-4.112,2.195,-1.557,0.31,-0.904,2.109,2.112,0.543,0.062,0.937,0.146,1.081
1,0.019,-1.535,1.97,-2.099,1.757,-2.144,-0.175,-2.867,-3.344,-1.911,-2.137,-1.194,-0.793,-3.291,1.393
1,1.152,-2.759,-2.769,-1.26,2.436,0.822,-0.753,1.323,1.981,1.196,1.001,0.473,1.737,1.617,1.727
1,-0.03,-3.184,-2.166,-1.143,1.723,-0.307,-2.868,-0.67,1.349,2.027,0.958,-0.878,0.209,-0.298,0.674
1,1.007,-3.248,-3.619,-0.021,1.265,-0.501,-2.668,1.368,1.08,1.305,-0.443,0.137,1.216,0.53,0.569
1,1.02,-3.307,-3.879,-1.118,1.957,0.914,0.263,2.331,2.147,1.664,1.337,-1.188,1.796,1.023,3.037
1,1.231,-3.817,-3.595,1.983,1.541,-2.701,-2.995,-3.123,1.779,1.246,1.401,0.611,1.096,-0.917,1.822
1,1.281,-3.104,3.041,2.107,0.016,-0.754,-0.042,-2.5,-1.45,0.994,-4.012,-1.327,0.44,-3.16,1.845
1,0.86,-3.744,-3.956,-3.311,1.725,-1.688,0.468,-1.796,2.057,1.266,0.589,-0.26,1.376,-2.033,2.64
1,1.321,-2.872,-3.726,-2.907,2.82,0.297,0.355,0.686,2.478,1.566,0.028,0.586,0.764,1.033,1.23
1,1.13,-3.135,-3.139,-3.279,2.152,0.732,-0.698,1.195,1.392,1.781,2.296,1.308,1.018,1.531,1.921
1,1.139,-3.68,-2.866,1.571,2.264,-1.886,-0.373,0.234,2.025,1.308,0.439,1.229,0.872,0.855,2.456
1,1.705,-3.389,-1.584,-2.673,2.27,0.099,-1.632,0.486,2.114,2.527,0.887,-2.658,1.354,1.544,2.049
1,0.867,-3.071,-3.454,1.228,2.148,-2.41,-2.67,-1.756,1.93,1.623,0.306,-0.616,-0.687,-2.965,0.557
1,-0.171,-3.14,-2.896,-2.283,1.062,-1.202,-2.856,-3.754,1.36,-1.322,-2.977,1.747,0.501,-2.77,-2.191
1,1.106,-3.298,-3.285,-2.869,2.023,0.825,0.114,-0.39,2.32,1.61,1.296,0.726,-0.179,-1.057,1.488
1,1.208,-3.781,-0.908,1.952,2.408,-1.569,-3.034,1.464,2.162,2.061,0.967,0.19,1.514,1.422,2.075
1,-2.297,-3.402,-2.927,-2.467,-0.435,-2.488,-2.061,-2.326,-1.11,-1.057,-2.7,0.81,3.088,-3.038,0.676
1,-0.618,1.901,-2.38,1.782,-0.488,0.161,-0.523,-0.769,0.548,1.086,-2.051,-1.622,1.553,1.597,1.809
1,0.822,-4.207,-2.909,-2.119,1.451,-0.507,-1.513,-2.814,0.945,1.056,-0.088,0.745,1.016,-2.777,1.139
1,0.849,-2.844,-6.428,0.975,0.936,-0.86,-0.212,0.93,0.842,0.803,1.225,-2.031,1.412,1.343,2.774
1,0.617,-3.24,-3.093,-2.712,1.512,0.054,-0.257,0.925,1.397,0.584,0.6,-0.221,0.835,0.613,0.168
1,0.287,-3.13,-1.66,-3.13,1.608,0.333,-2.038,-4.355,1.521,0.874,1.446,-0.011,-0.872,-3.071,-3.316
1,-0.235,-5.674,-3.143,0.628,-0.358,-1.011,-0.238,-2.663,-1.791,0.424,-0.743,0.466,0.937,-2.258,-3.075
1,-0.133,1.496,-2.113,0.102,2.005,-1.47,0.309,0.811,1.846,0.494,0.154,-0.278,0.616,1.318,1.097
1,0.723,-3.342,-3.271,-0.144,2.552,0.57,-0.16,-1.662,2.182,0.062,-1.312,1.002,0.267,-1.762,1.284
1,0.912,2.754,-1.237,1.246,2.153,-0.85,-1.356,0.118,1.494,1.499,1.082,0.809,1.281,1.495,1.953
1,-0.992,-3.882,-2.757,-3.125,-0.095,-1.081,1.052,-1.569,-0.28,0.282,-3.186,0.905,2.298,-0.003,-0.726
1,2.202,-3.583,-2.686,-3.155,2.368,0.037,-1.033,-2.302,2.193,1.637,0.868,0.394,1.461,-2.746,2.22
1,0.526,-3.416,2.033,-1.057,1.941,-2.471,-0.102,-2.973,-0.91,1.605,-2.373,-0.636,0.728,-3.668,1.91
1,0.267,-3.456,-3.335,1.576,2.179,-1.128,-1.431,-0.732,0.642,0.695,-0.18,0.409,-1.123,-3.056,-1.363
1,0.238,-1.293,-2.247,-2.007,1.678,-1.73,-1.612,-2.91,2.105,1.199,0.405,-2.151,1.382,-2.748,1.797
1,0.218,-3.601,-3.173,-3.941,0.219,-2.86,-0.915,-1.42,0.197,-2.842,-2.625,0.939,-0.642,-2.907,-2.752
1,1.427,-3.067,-3.145,-3.059,0.887,-2.273,-0.604,-3.75,1.465,-1.163,-0.79,0.965,0.309,-3.174,-3.1
1,0.297,-3.586,-2.899,-2.745,-1.054,-3.302,-0.208,-1.84,0.26,-1.044,-2.515,0.391,2.747,-2.746,0.748
1,-0.151,-2.788,-3.136,-2.646,2.385,0.838,0.155,0.074,2.724,1.044,1.168,0.807,-1.183,-0.342,0.974
1,1.763,-3.222,-3.857,-1.897,2.583,-0.274,-2.458,-3.914,2.565,0.803,0.581,1.479,1.461,-2.354,1.941
1,1.589,-3.647,-3.096,-3.017,2.099,0.508,-2.641,-1.102,2.038,1.681,0.478,0.654,1.218,-0.527,1.733
1,0.739,-3.327,1.651,-1.319,1.393,-0.06,-1.831,-2.743,-0.949,0.927,0.036,-2.852,0.309,-3.107,0.633
1,1.222,-1.907,-3.626,-3.214,1.735,1.034,-2.269,1.963,1.887,-1.381,1.596,-0.17,1.045,1.634,1.735
1,0.797,-3.517,-4.328,0.121,1.687,-0.879,-1.311,1.234,1.306,2.336,0.415,0.883,1.235,1.145,2.192
1,-0.106,-3.942,-2.383,-1.285,0.119,1.192,-0.483,0.328,0.576,0.121,1.21,0.467,-0.553,-0.098,0.067
1,1.068,-3.483,-1.271,-0.783,1.743,0.464,0.718,-0.404,1.665,1.355,1.14,0.426,1.045,-0.103,0.834
1,1.121,-2.992,-2.085,-2.94,2.454,-0.39,-0.209,1.477,2.136,1.185,0.624,0.433,1.902,1.079,2.152
1,-2.005,-1.808,-3.166,-3.332,-0.281,0.334,-3.109,-2.816,-0.472,1.11,-0.444,-2.24,-1.579,-2.281,-0.526
1,1.659,-3.318,-2.344,0.776,1.598,-0.716,-1.815,-0.517,1.125,1.882,2.378,0.511,1.048,-1.83,2.213
1,1.675,-3.245,-2.141,0.552,2.14,-3.218,-2.328,1.494,2.359,0.375,1.994,0.899,1.236,1.443,2.066
1,0.822,3.044,2.771,1.161,1.093,0.207,-1.275,0.79,0.569,1.286,0.673,-1.648,1.53,0.929,2.362
1,1.132,-2.282,-2.847,0.505,1.454,-0.399,-4.586,-1.01,0.96,0.114,-3.993,-0.09,1.596,-4.521,1.981
1,1.269,-3.052,-3.221,-2.785,0.761,0.094,-1.032,-0.6,0.584,0.137,0.499,-0.442,-1.03,-1.064,0.384
1,0.422,-2.942,2.99,1.418,1.741,-0.684,-0.02,0.114,0.995,2.194,-1.545,0.111,0.836,1.417,1.003
1,1.845,-2.784,-5.134,0.045,1.049,1.504,-2.221,0.154,0.853,1.788,2.489,0.236,0.486,-0.61,1.04
1,-0.121,-1.5,-3.318,-1.817,-0.049,-1.481,-0.448,-1.709,0.23,1.079,-3.913,1.29,2.922,-3.522,0.74
1,1.038,-3.631,-2.958,-2.839,-0.126,-2.939,0.017,-4.885,-3.065,1.521,0.674,-3.096,0.151,-0.022,1.427
1,-0.449,-3.281,-3.151,-0.145,1.602,0.49,0.06,-1.175,0.589,1.546,-0.241,-2.638,-1.425,-2.855,0.254
1,1.332,-3.787,-3.859,-1.723,3.002,0.039,-0.368,-1.276,2.851,1.24,-0.836,1.262,1.208,-2.138,1.359
1,-0.127,-2.987,-3.279,0.5,1.435,0.67,-2.683,-1.679,-0.155,1.585,0.749,0.342,1.157,-0.636,1.989
1,1.404,-3.171,-1.81,-4.146,1.526,2.043,0.419,1.168,1.452,1.118,1.06,0.79,0.49,1.631,1.835
1,-0.024,-3.348,-1.521,-0.281,0.912,-0.807,-1.552,-1.113,0.815,-0.131,2.007,0.477,-0.31,-1.499,1.399
1,0.808,-3.123,-2.752,2.209,2.275,-2.83,-0.538,-0.048,2.105,0.399,0.538,-0.132,0.816,-0.036,2.033
1,1.132,2.206,-2.699,1.171,1.51,1.105,-0.074,1.291,0.584,1.763,1.891,0.769,1.317,1.909,2.614
1,1.07,-3.433,-1.614,-0.895,2.103,0.929,-0.222,1.968,1.433,1.796,2.347,0.879,0.355,1.909,1.552
1,-1.129,-3.688,-2.382,-2.914,-1.616,-0.493,-2.195,-3.161,0.515,-0.198,-2.723,-0.284,2.486,-2.86,-2.683
1,0.865,-3.143,-3.225,-1.199,1.56,-0.816,-2.495,-2.404,1.326,0.322,1.244,1.24,0.553,-2.977,0.572
1,1.104,2.886,2.665,2.161,2.581,0.922,0.277,1.313,2.444,1.377,1.496,0.576,1.372,1.133,2.34
1,1.34,-3.271,-2.505,-3.206,-0.145,1.852,-1.699,-0.3,0.412,-2.646,0.237,0.184,0.484,-2.598,-0.052
1,0.386,-3.337,-1.746,-2.791,0.622,0.373,-0.1,0.638,0.288,-1.486,0.224,0.403,0.562,0.834,1.934
1,1.116,-3.03,-3.17,-2.59,2.261,-0.873,-1.575,0.927,1.831,0.613,1.545,0.951,-0.421,0.614,-0.029
1,0.287,-3.342,-3.669,0.985,0.896,-0.082,-0.325,-2.307,0.17,-6.035,0.838,-1.279,0.054,-2.672,1.091
1,0.506,-4.46,-2.88,-0.465,1.861,0.288,-1.404,1.309,1.436,0.905,0.618,0.268,1.41,1.859,2.199
1,1.146,-2.819,-2.729,-2.561,1.341,-1.218,-0.87,-2.056,1.576,1.372,0.979,-1.026,0.346,-2.744,1.696
1,1.1,-3.167,-2.613,0.212,1.735,-0.361,-0.653,0.279,1.477,1.079,0.119,0.184,0.913,0.189,1.328
1,0.944,-3.657,-2.684,-2.706,1.983,0.479,-0.216,2.362,1.886,2.014,2.482,-0.052,0.935,0.374,1.84
1,0.859,-3.944,-1.663,-1.25,1.763,-0.779,-0.601,-0.617,1.258,1.546,1.087,0.141,0.034,-2.964,0.291
1,1.371,-1.611,-3.771,-2.124,1.18,1.22,-2.821,1.825,1.145,0.99,2.483,0.686,1.806,1.156,2.007
1,2.086,-3.103,-3.533,1.894,2.114,0.866,-1.328,1.17,1.961,1.497,0.324,0.006,1.906,1.636,2.195
1,1.342,-2.66,-1.468,2.117,2.031,0.636,-0.185,-1.28,1.961,1.158,1.619,-2.576,0.305,-4.814,0.779
1,0.514,-3.581,-2.34,-0.331,2.26,0.877,-2.42,1.791,1.552,-0.289,1.437,1.123,1.819,0.192,1.607
1,0.42,-2.084,-3.587,-3.234,0.967,0.216,-1.574,0.68,0.939,1.81,0.291,0.388,1.754,1.236,2.612
1,2.528,3.655,-1.352,-0.313,2.774,-3.446,-0.637,-4.621,2.751,1.337,1.82,2.158,2.12,-3.513,1.553
1,0.776,-3.347,-2.89,-2.256,1.427,-0.991,-1.664,-0.643,1.332,1.34,0.131,-0.165,1.165,-0.271,2.028
1,1.278,-2.487,-2.676,0.685,1.436,0.302,-2.729,2.227,1.214,-1.084,0.692,-2.277,1.392,1.038,2.132
1,0.454,-3.198,-1.166,-2.025,2.11,-1.148,-0.152,-1.017,1.472,2.63,0.469,0.514,0.525,-0.398,1.373
1,0.821,-3.621,1.872,-0.088,1.711,-0.926,-1.091,-2.872,1.177,0.849,0.169,0.283,0.04,-3.047,1.157
1,2.001,-3.973,-3.347,-2.601,1.755,-3.081,-2.517,0.801,1.818,1.229,1.311,1.481,1.485,0.774,1.865
1,1.848,-3.251,-1.503,-0.074,2.16,-1.668,-0.201,1.417,2.193,3.14,-1.192,-0.001,1.701,2.148,2.041
1,0.639,-3.039,-3.197,-2.767,1.425,-0.361,-1.705,0.436,1.839,1.844,0.852,0.17,0.797,1.69,1.679
1,0.822,-3.479,-4.115,-0.19,-1.191,-1.175,-1.217,-1.272,-1.08,-0.156,0.59,-2.669,0.525,-4.492,1.077
1,0.439,-3.202,-3.156,-2.542,1.111,0.052,-0.414,0.423,0.762,1.97,1.448,-5.123,1.278,0.42,1.5
1,1.103,-3.333,-2.927,-0.128,1.258,0.731,-3.288,-1.691,1.509,1.593,1.139,0.157,1.059,-0.524,1.01
1,-0.622,-3.089,-3.207,-2.678,-0.804,-2.072,-0.599,-2.198,-0.515,-1.174,-3.953,0.553,2.02,-3.103,-2.964
1,-0.792,-3.52,-3.386,0.333,0.763,-2.415,0.583,-0.978,-0.207,-2.965,-3.448,1.258,-0.544,-3.13,-0.336
1,1.8,1.938,0.881,-2.777,2.949,-0.494,0.372,0.004,2.79,1.957,1.793,-1.336,1.783,1.452,2.57
1,0.846,-3.714,-3.252,-2.868,1.281,-1.538,-2.848,-2.912,1.064,0.285,0.088,-0.895,0.509,-3.262,2.546
1,0.754,-4.184,-3.189,-3.405,1.996,-0.33,-1.941,-1.81,1.83,1.411,0.565,0.242,0.591,-2.431,1.859
1,0.807,-3.134,-3.236,-0.302,0.555,-0.937,-0.288,-3.297,0.692,1.223,0.56,0.017,0.993,-1.957,1.946
1,-0.312,-3.131,-2.341,-1.826,1.0,-1.36,-0.168,1.567,0.286,2.229,0.876,-1.121,0.938,0.758,2.39
1,0.658,-4.279,-1.368,0.5,2.226,-2.011,-0.718,-3.994,1.86,1.837,0.792,-1.378,1.301,-1.93,2.149
1,1.72,1.118,-2.588,2.334,0.865,-2.187,-0.501,-2.909,0.592,-0.167,-2.689,1.086,-0.11,-0.54,0.97
1,1.043,3.363,-3.217,1.389,2.31,-0.762,-0.581,-2.695,2.124,0.759,1.795,0.871,1.193,-1.624,0.909
1,0.138,-3.594,-4.269,-0.127,0.821,-2.055,-2.464,0.193,0.541,0.419,-0.519,-2.167,0.549,-1.246,0.549
1,1.069,-3.02,-3.372,1.764,1.108,-1.405,-2.945,-2.634,1.28,0.403,-0.052,-0.04,-0.18,-3.067,1.398
1,1.239,-3.785,-2.909,-3.051,2.235,1.295,-2.772,1.718,1.864,0.546,1.921,0.105,1.45,0.078,1.931
1,1.605,-3.345,-1.643,-3.446,1.959,-0.383,-2.847,-0.381,1.885,1.643,0.413,0.114,0.896,-3.264,0.349
1,0.933,-3.24,-3.213,-2.849,0.643,1.013,-2.258,-0.398,-0.667,1.267,1.118,-2.399,0.25,0.472,1.453
1,1.756,-3.039,-2.766,-2.629,1.899,0.987,0.516,2.24,1.032,-0.205,0.974,0.32,0.925,-1.302,1.318
1,0.699,-3.325,-5.319,-0.901,-0.323,-0.63,0.75,-3.333,-2.0,1.34,-2.348,0.901,-0.735,-3.121,-2.771
1,0.556,-2.507,-3.317,-3.042,1.084,0.606,-0.704,0.879,-0.444,1.022,0.842,-0.272,1.043,1.191,1.556
1,2.063,-3.643,-2.597,2.349,2.341,-2.669,-1.187,-0.719,2.508,2.023,-2.196,1.134,1.391,0.955,2.28
1,0.325,-1.626,-2.721,-2.734,1.859,0.806,-0.513,0.686,0.361,1.319,0.421,0.603,0.468,-0.101,1.027
1,0.418,-3.407,-3.801,-1.147,0.399,-1.023,-2.762,1.475,0.675,-0.01,0.621,0.699,1.358,1.755,2.931
1,0.93,-2.666,-4.876,-3.21,2.231,1.112,-2.968,2.371,2.188,0.463,2.037,-0.536,1.469,-0.115,1.742
1,1.579,-3.278,-2.864,-2.857,1.168,-0.914,-3.128,-1.313,0.797,1.116,0.901,0.068,-0.916,-0.504,1.512
1,1.122,-3.195,-2.977,-1.895,2.014,-0.227,0.03,-0.602,1.153,1.805,-0.076,-0.48,1.133,-1.195,2.279
1,0.389,-3.31,-3.273,-3.105,1.406,-0.164,-2.92,-1.596,1.427,0.536,0.643,-0.333,0.968,-2.468,2.129
1,1.318,-3.656,-3.474,2.639,2.736,-1.525,-0.218,-1.178,2.421,2.05,1.698,-0.012,0.625,-0.386,1.836
1,0.527,-3.182,-3.501,-4.084,2.333,-2.856,-0.099,-1.509,2.163,1.914,1.621,0.408,0.556,-3.504,1.531
1,0.704,-3.369,-2.806,-2.946,-1.193,-2.739,-2.288,-2.686,-0.244,-2.873,-1.698,1.257,-2.388,-2.571,-3.22
1,0.193,-1.114,1.772,2.426,-0.082,1.693,-2.659,-0.723,-0.855,2.267,-2.295,-3.178,1.963,-2.01,3.29
1,1.049,-3.84,-3.233,0.577,2.008,-0.448,0.129,0.865,1.034,1.479,0.466,-1.736,2.01,0.431,1.655
1,-0.143,1.925,2.703,1.082,0.48,-0.598,-1.281,-1.323,-0.103,0.997,1.787,-3.023,0.719,-3.214,1.823
1,0.945,-3.123,-2.348,-4.625,1.563,-1.774,-1.614,-2.771,1.984,-0.055,1.374,0.785,1.334,-2.608,2.245
1,1.589,-1.937,-3.017,-3.021,2.221,1.094,-3.138,0.689,1.813,1.223,1.645,0.588,0.501,-0.981,1.608
1,1.328,-2.313,-4.225,-2.611,2.28,1.236,0.539,-2.208,2.232,2.548,1.634,0.328,0.585,-2.981,0.811
1,1.16,2.276,-2.548,-1.84,1.372,-0.515,-1.717,-1.192,1.654,0.612,1.206,-0.577,1.01,-1.434,2.437
1,1.684,-3.585,1.393,-3.165,2.362,-2.253,-0.312,-1.957,2.415,1.503,-2.43,0.753,0.386,-3.17,1.575
1,1.685,-2.899,2.106,2.104,1.803,-0.517,-3.905,-2.454,1.529,0.981,-1.176,0.583,-0.453,-2.919,1.918
1,1.379,-2.868,-3.047,-3.0,1.773,-0.743,-2.413,0.14,1.893,2.027,2.03,0.44,0.742,0.565,1.652
1,1.069,-3.087,-3.204,-2.637,2.31,-1.523,-1.057,0.781,2.161,-0.056,0.798,0.287,1.376,0.915,1.73
1,-0.613,-2.01,-1.415,-1.37,1.477,-1.15,-0.161,-0.391,-1.592,0.568,0.417,-2.817,-0.661,-0.38,0.214
1,1.01,-2.929,-3.191,0.379,1.881,0.026,-0.617,1.6,1.7,1.88,1.055,-0.011,2.094,1.755,2.371
1,0.525,-3.751,-3.131,-2.031,0.568,-4.632,-1.745,-1.855,1.001,1.755,0.586,0.583,0.748,-1.624,1.389
1,1.266,-3.375,-2.811,1.224,1.851,-0.626,-0.698,-4.481,2.132,1.938,1.001,0.696,0.999,-1.329,2.053
1,0.478,-3.463,-3.576,-3.298,1.382,0.454,-2.551,-4.551,1.002,-0.207,0.715,-0.573,0.535,-2.994,0.62
1,1.396,-1.89,-3.533,-0.678,2.004,-2.807,-2.685,-0.429,2.004,1.487,0.595,-2.944,0.786,-1.038,1.759
1,0.365,-3.562,-3.068,-1.883,0.972,-3.65,-0.037,-2.173,1.32,-2.713,-2.335,0.746,2.926,-2.757,-0.524
1,0.022,-3.268,-3.288,-2.957,1.549,-2.269,-3.108,-2.954,1.682,-2.822,-2.57,-0.741,0.278,-3.137,-2.769
1,0.626,-3.388,-1.283,-0.248,2.113,-2.128,-2.4,-3.376,1.928,0.453,0.55,-1.019,-0.05,-2.883,1.29
1,0.953,-3.581,-3.71,0.511,2.128,-0.902,-0.79,2.142,1.799,1.952,-1.934,-0.369,1.85,1.78,2.977
1,-0.206,-3.421,-1.931,-2.987,1.48,-1.686,-3.262,-2.369,0.394,-0.287,0.448,-0.01,-1.639,-2.868,-2.464
1,1.688,-2.916,-3.164,2.798,1.14,-2.522,-0.544,-2.756,1.536,1.043,-1.572,1.745,1.081,-2.407,1.748
1,0.486,-2.744,2.504,-2.537,2.591,-1.54,0.559,-2.608,2.651,1.667,0.713,1.478,1.021,-2.609,1.705
1,1.345,-3.041,-2.072,2.315,1.166,-0.321,-2.622,-2.865,0.752,0.957,-2.654,-1.394,1.068,-2.566,2.317
1,1.001,-3.742,-2.812,-1.669,-0.804,-3.012,-2.174,-0.71,-2.844,-3.152,-2.718,-0.637,1.791,-3.199,-0.151
1,1.592,-3.106,-3.368,-3.107,2.345,-2.226,-0.754,1.561,1.971,-0.681,0.895,0.745,1.814,0.933,1.701
1,0.97,-3.212,-3.311,-3.427,0.653,0.971,-2.363,1.143,1.133,0.322,-0.122,-0.015,1.394,0.729,2.131
1,0.723,-4.135,-5.622,1.056,1.745,-0.188,-1.982,0.704,-0.592,1.061,-0.227,-2.001,1.02,1.175,1.948
1,0.974,2.058,-2.399,-2.456,2.287,-1.026,0.305,0.948,2.014,1.878,0.54,-0.086,1.129,1.367,2.305
1,1.618,-3.505,-2.522,-1.748,2.145,0.863,-1.755,-0.698,2.099,-2.289,1.331,1.115,0.247,-3.494,0.614
1,1.316,-3.495,-2.713,-2.484,1.337,-0.544,-0.338,-1.607,1.693,0.709,0.54,0.751,0.284,-0.219,1.24
1,2.128,-3.145,-0.786,0.661,2.709,1.039,-0.548,0.91,2.641,2.773,1.606,0.36,2.231,1.555,2.539
1,0.954,-4.62,-2.989,-3.82,1.923,-0.211,-0.774,-0.945,2.005,1.329,1.121,-0.152,0.413,-2.246,-0.857
1,1.161,-1.715,-2.726,-0.789,1.313,-1.328,-0.679,1.088,1.504,1.021,0.102,0.877,1.471,0.995,2.597
1,1.147,-1.512,-2.621,-2.819,0.572,-0.709,-1.979,-0.573,0.994,1.707,-0.104,-0.108,1.059,0.294,1.383
1,0.925,-2.628,-2.725,-3.616,1.841,-0.063,-2.877,1.064,1.794,1.562,0.821,-0.149,1.746,1.228,2.102
1,0.48,-5.825,-3.527,-1.522,1.461,-1.37,-1.738,1.258,1.295,0.96,-0.518,0.28,1.719,1.707,3.156
1,0.245,-2.919,0.06,-2.908,0.318,-2.362,-0.216,-4.43,1.412,-2.795,-2.89,1.089,2.158,-2.425,-2.389
1,-2.644,-3.782,-2.626,-3.377,-0.415,-3.045,-5.435,-2.598,-1.963,0.388,-3.412,0.796,0.896,-3.033,-3.208
1,0.696,-3.164,-3.536,0.413,0.742,-2.01,0.371,-1.759,1.154,-0.824,-3.142,1.334,0.764,-1.716,-1.114
1,1.143,-3.419,-2.225,-3.064,2.062,0.737,0.139,0.718,1.024,-0.021,0.854,0.92,0.341,1.511,0.212
1,1.318,2.526,1.755,0.678,0.689,-1.202,-0.249,-1.754,0.196,1.032,-2.398,-2.919,0.684,-1.777,1.392
1,1.482,-1.689,-3.716,-1.887,2.171,-2.025,-2.966,-2.863,1.996,1.77,-0.851,-2.468,1.633,-1.095,2.317
